num_date_time,answer
2 2020-08-28 21,1943.1739094724228
2 2020-08-28 22,1832.952408974759
2 2020-08-28 23,2293.6462651502325
2 2020-08-29 00,2237.308653403423
2 2020-08-29 01,2077.864374607708
2 2020-08-29 02,2050.1755194231023
2 2020-08-29 03,1832.0959215957837
2 2020-08-29 04,2052.8994282870553
2 2020-08-29 05,1963.2679192974474
2 2020-08-29 06,2143.08013913423
2 2020-08-29 07,2771.9678175077947
2 2020-08-29 08,3278.280133812734
2 2020-08-29 09,3156.8404028227037
2 2020-08-29 10,2659.1469989669304
2 2020-08-29 11,2674.6336320469354
2 2020-08-29 12,2674.6336320469354
2 2020-08-29 13,2722.5816191725135
2 2020-08-29 14,2833.8965300227046
2 2020-08-29 15,2632.1701639080125
2 2020-08-29 16,2808.6671078299373
2 2020-08-29 17,3405.174011782435
2 2020-08-29 18,3304.0787918302726
2 2020-08-29 19,2720.5387272425905
2 2020-08-29 20,2584.9801787271285
2 2020-08-29 21,2576.356697654893
2 2020-08-29 22,2671.8673390487916
2 2020-08-29 23,2522.388509489228
2 2020-08-30 00,2294.609025863299
2 2020-08-30 01,2297.4784563454145
2 2020-08-30 02,2297.4784563454145
2 2020-08-30 03,2224.751463426799
2 2020-08-30 04,1974.0066085655421
2 2020-08-30 05,1976.6189231890962
2 2020-08-30 06,1937.8452253380417
2 2020-08-30 07,2316.1777514516366
2 2020-08-30 08,2426.787948680891
2 2020-08-30 09,2711.0609656872166
2 2020-08-30 10,2591.2065556911593
2 2020-08-30 11,2712.902686329724
2 2020-08-30 12,2712.902686329724
2 2020-08-30 13,2791.651733571901
2 2020-08-30 14,2325.359946365089
2 2020-08-30 15,2331.4778234631776
2 2020-08-30 16,2570.5113229836106
2 2020-08-30 17,2620.1151896573947
2 2020-08-30 18,2578.4299974848113
2 2020-08-30 19,2525.21644342236
2 2020-08-30 20,2499.0560464785895
2 2020-08-30 21,2302.3744811005513
2 2020-08-30 22,2247.2719914290697
2 2020-08-30 23,2187.3086553032676
2 2020-08-31 00,2153.9323820379495
2 2020-08-31 01,2163.3525214683386
2 2020-08-31 02,2099.4915662595786
2 2020-08-31 03,2099.4915662595786
2 2020-08-31 04,2143.8410672544783
2 2020-08-31 05,2143.8410672544783
2 2020-08-31 06,2163.3525214683386
2 2020-08-31 07,2363.407546815596
2 2020-08-31 08,2505.3145728921418
2 2020-08-31 09,2530.707882049504
2 2020-08-31 10,2518.395666986336
2 2020-08-31 11,2500.0898720837745
2 2020-08-31 12,2356.1475671418193
2 2020-08-31 13,2530.707882049504
2 2020-08-31 14,2638.008185185396
2 2020-08-31 15,2645.26380018369
2 2020-08-31 16,2689.526425956068
2 2020-08-31 17,2566.7970888656414
2 2020-08-31 18,2439.6113184141104
2 2020-08-31 19,2363.641722210814
2 2020-08-31 20,2271.872721038382
2 2020-08-31 21,2044.8829175191167
2 2020-08-31 22,2166.270738013293
2 2020-08-31 23,2270.0938406710866
3 2020-08-25 00,2655.360511386898
3 2020-08-25 01,2616.35121381511
3 2020-08-25 02,2712.221457932059
3 2020-08-25 03,2645.3633804582637
3 2020-08-25 04,2853.583378515124
3 2020-08-25 05,3149.2856890379394
3 2020-08-25 06,2823.6143001554465
3 2020-08-25 07,4016.9256366391223
3 2020-08-25 08,4914.2761236537835
3 2020-08-25 09,3673.110700264627
3 2020-08-25 10,3720.47995165491
3 2020-08-25 11,3567.5973585695765
3 2020-08-25 12,2594.3879502957625
3 2020-08-25 13,2361.757484918881
3 2020-08-25 14,2670.7929136523267
3 2020-08-25 15,3760.4344363110686
3 2020-08-25 16,3168.1794699362767
3 2020-08-25 17,2833.8523013318168
3 2020-08-25 18,3511.646492365648
3 2020-08-25 19,3799.716159943625
3 2020-08-25 20,4333.364196562866
3 2020-08-25 21,3556.6713699527077
3 2020-08-25 22,3751.284636306579
3 2020-08-25 23,3523.6930963042905
3 2020-08-26 00,2171.5419347338598
3 2020-08-26 01,2347.605738848269
3 2020-08-26 02,2476.606451291572
3 2020-08-26 03,2505.114678087651
3 2020-08-26 04,2505.114678087651
3 2020-08-26 05,2659.131022152112
3 2020-08-26 06,2675.240830799406
3 2020-08-26 07,3719.5364075678353
3 2020-08-26 08,3542.998569763955
3 2020-08-26 09,3634.538671475242
3 2020-08-26 10,3317.2951814336097
3 2020-08-26 11,2437.788652976438
3 2020-08-26 12,2151.0619898837494
3 2020-08-26 13,2196.3285187584415
3 2020-08-26 14,2151.0619898837494
3 2020-08-26 15,2188.1297331604706
3 2020-08-26 16,2818.274085752102
3 2020-08-26 17,3271.5081264303726
3 2020-08-26 18,3660.8928913750024
3 2020-08-26 19,3211.3418050462287
3 2020-08-26 20,3037.8305864030135
3 2020-08-26 21,2234.4157695701056
3 2020-08-26 22,2587.7297794501224
3 2020-08-26 23,2963.1965168923434
3 2020-08-27 00,3111.620565116767
3 2020-08-27 01,3207.9194363681117
3 2020-08-27 02,2934.7585833951116
3 2020-08-27 03,3273.0562147571736
3 2020-08-27 04,3576.546986226117
3 2020-08-27 05,3590.992301383886
3 2020-08-27 06,3234.0133035316544
3 2020-08-27 07,2621.5697450066914
3 2020-08-27 08,3271.5580322855676
3 2020-08-27 09,3742.3875198351957
3 2020-08-27 10,5006.90633495925
3 2020-08-27 11,4064.231863820423
3 2020-08-27 12,3387.3605744199403
3 2020-08-27 13,3337.5172065878387
3 2020-08-27 14,3590.392009090808
3 2020-08-27 15,3631.4486306371073
3 2020-08-27 16,3637.3561536587476
3 2020-08-27 17,3716.451601195751
3 2020-08-27 18,4146.064909432444
3 2020-08-27 19,4945.601077130695
3 2020-08-27 20,4459.169496833723
3 2020-08-27 21,3627.4969559884316
3 2020-08-27 22,3594.6315263095707
3 2020-08-27 23,3868.038255847644
3 2020-08-28 00,3928.236487244465
3 2020-08-28 01,3896.618356328154
3 2020-08-28 02,3452.341106827442
3 2020-08-28 03,3580.8872284510485
3 2020-08-28 04,3155.0640336723054
3 2020-08-28 05,3240.684693289052
3 2020-08-28 06,3189.8723426724705
3 2020-08-28 07,4144.767869732371
3 2020-08-28 08,4329.230904295194
3 2020-08-28 09,4444.944156204007
3 2020-08-28 10,4846.477222613414
3 2020-08-28 11,4085.4130320935806
3 2020-08-28 12,3796.021324704919
3 2020-08-28 13,5866.335750887332
3 2020-08-28 14,6443.033592044271
3 2020-08-28 15,6692.168919001598
3 2020-08-28 16,5674.023162063958
3 2020-08-28 17,5502.306380147749
3 2020-08-28 18,6040.412864421462
3 2020-08-28 19,5830.201457872007
3 2020-08-28 20,4437.93412009334
3 2020-08-28 21,3345.357797506129
3 2020-08-28 22,2876.349571405823
3 2020-08-28 23,3034.4368229267043
3 2020-08-29 00,2741.3943682812464
3 2020-08-29 01,3034.4368229267043
3 2020-08-29 02,2933.1990768278415
3 2020-08-29 03,3101.7917688157613
3 2020-08-29 04,3199.2863740825956
3 2020-08-29 05,3036.181255737095
3 2020-08-29 06,3066.8497410256596
3 2020-08-29 07,5115.764738124493
3 2020-08-29 08,5552.892901100944
3 2020-08-29 09,6199.984009310157
3 2020-08-29 10,6133.026976414727
3 2020-08-29 11,4926.264655131042
3 2020-08-29 12,3607.596030908846
3 2020-08-29 13,5039.061983152843
3 2020-08-29 14,5026.649099064092
3 2020-08-29 15,5334.409480639271
3 2020-08-29 16,5123.587770399218
3 2020-08-29 17,4764.472991149476
3 2020-08-29 18,3610.891175465433
3 2020-08-29 19,3065.7757697669863
3 2020-08-29 20,3040.9188575479134
3 2020-08-29 21,2813.3803406504853
3 2020-08-29 22,2769.725072980513
3 2020-08-29 23,2984.345482973815
3 2020-08-30 00,2955.604512558429
3 2020-08-30 01,2974.3526480754153
3 2020-08-30 02,2719.6854675621667
3 2020-08-30 03,2597.996833006642
3 2020-08-30 04,2684.7707889251838
3 2020-08-30 05,2744.9751021519255
3 2020-08-30 06,2848.9358337814447
3 2020-08-30 07,2556.2330524979684
3 2020-08-30 08,2516.613216223529
3 2020-08-30 09,3489.3683107496513
3 2020-08-30 10,3629.266636568166
3 2020-08-30 11,3395.053114433631
3 2020-08-30 12,3005.9768312241467
3 2020-08-30 13,4163.2810546100045
3 2020-08-30 14,4263.904087218001
3 2020-08-30 15,4725.906410441874
3 2020-08-30 16,4265.924426857939
3 2020-08-30 17,4459.2419175765335
3 2020-08-30 18,4558.539425342077
3 2020-08-30 19,4967.948517033805
3 2020-08-30 20,5319.160330686728
3 2020-08-30 21,3993.027497353858
3 2020-08-30 22,3985.6445327197443
3 2020-08-30 23,3948.7429822528447
3 2020-08-31 00,2702.586843809233
3 2020-08-31 01,2863.173677472589
3 2020-08-31 02,2773.7510774792627
3 2020-08-31 03,2678.908316842379
3 2020-08-31 04,2828.1846164951144
3 2020-08-31 05,2868.0860841951894
3 2020-08-31 06,2893.1914981077675
3 2020-08-31 07,3709.1651112055893
3 2020-08-31 08,3708.353969138564
3 2020-08-31 09,3589.744168109081
3 2020-08-31 10,3559.864565541806
3 2020-08-31 11,3514.9386544755052
3 2020-08-31 12,2637.5646266437175
3 2020-08-31 13,3518.8049018645365
3 2020-08-31 14,3495.9642871884785
3 2020-08-31 15,3515.4769542887
3 2020-08-31 16,3489.246434589832
3 2020-08-31 17,3510.252253480333
3 2020-08-31 18,3494.999892233906
3 2020-08-31 19,3532.653083745139
3 2020-08-31 20,3602.4511013315023
3 2020-08-31 21,3650.597427476502
3 2020-08-31 22,3650.597427476502
3 2020-08-31 23,3492.1709850615107
4 2020-08-25 00,2933.9044275195265
4 2020-08-25 01,2729.366042539059
4 2020-08-25 02,2562.4720686721803
4 2020-08-25 03,1888.8944653069323
4 2020-08-25 04,1888.8944653069323
4 2020-08-25 05,1974.494074109816
4 2020-08-25 06,1905.6416189251584
4 2020-08-25 07,2864.0347644436765
4 2020-08-25 08,3641.822473330235
4 2020-08-25 09,3484.9297669651955
4 2020-08-25 10,4574.824739145395
4 2020-08-25 11,3006.1794077571476
4 2020-08-25 12,2363.83411845559
4 2020-08-25 13,2453.7390228076147
4 2020-08-25 14,1654.9019365726688
4 2020-08-25 15,1654.9019365726688
4 2020-08-25 16,2507.8407759044767
4 2020-08-25 17,2196.1753499438846
4 2020-08-25 18,2330.0609875778473
4 2020-08-25 19,2703.13555131597
4 2020-08-25 20,3729.9382940999303
4 2020-08-25 21,3400.9282223283653
4 2020-08-25 22,3524.029602672904
4 2020-08-25 23,3384.2041692616594
4 2020-08-26 00,2782.9344947712993
4 2020-08-26 01,2859.7454376375777
4 2020-08-26 02,2889.52693920061
4 2020-08-26 03,3003.4711665660625
4 2020-08-26 04,3131.44765019594
4 2020-08-26 05,3216.941528282578
4 2020-08-26 06,3216.941528282578
4 2020-08-26 07,3674.6938165092424
4 2020-08-26 08,3587.7368517662962
4 2020-08-26 09,3542.998569763955
4 2020-08-26 10,3634.538671475242
4 2020-08-26 11,3655.9684500787744
4 2020-08-26 12,3210.8621793848793
4 2020-08-26 13,3121.1843666996065
4 2020-08-26 14,3069.6600259565907
4 2020-08-26 15,3341.36526774856
4 2020-08-26 16,3523.7558219850916
4 2020-08-26 17,3535.5823562318237
4 2020-08-26 18,3312.1289612241876
4 2020-08-26 19,3312.1289612241876
4 2020-08-26 20,3423.5450181219476
4 2020-08-26 21,2310.060235758249
4 2020-08-26 22,2307.6683680331394
4 2020-08-26 23,2595.9859952963175
4 2020-08-27 00,2595.9859952963175
4 2020-08-27 01,2541.4562433271126
4 2020-08-27 02,2445.2966354293017
4 2020-08-27 03,2493.353411804023
4 2020-08-27 04,3310.3630301632434
4 2020-08-27 05,3919.0555004806865
4 2020-08-27 06,3534.9882163232787
4 2020-08-27 07,3558.170283514927
4 2020-08-27 08,3468.782717667552
4 2020-08-27 09,2960.5564211203987
4 2020-08-27 10,3799.304005961835
4 2020-08-27 11,3565.0014186782696
4 2020-08-27 12,3453.885151396517
4 2020-08-27 13,3613.3282861860216
4 2020-08-27 14,3726.360380350742
4 2020-08-27 15,3726.360380350742
4 2020-08-27 16,3713.2507574681977
4 2020-08-27 17,3604.250492745902
4 2020-08-27 18,3406.852262224456
4 2020-08-27 19,3353.6020910597144
4 2020-08-27 20,3727.619386716396
4 2020-08-27 21,2848.984183046782
4 2020-08-27 22,2905.7259417519185
4 2020-08-27 23,2788.353599682639
4 2020-08-28 00,2726.740322698484
4 2020-08-28 01,2529.072054899201
4 2020-08-28 02,2502.394366439467
4 2020-08-28 03,2575.8506677671685
4 2020-08-28 04,2614.423457606105
4 2020-08-28 05,2685.8396901910073
4 2020-08-28 06,2882.533130326695
4 2020-08-28 07,3998.286037265561
4 2020-08-28 08,3824.0345575136416
4 2020-08-28 09,3693.1839632661986
4 2020-08-28 10,3625.1133516108775
4 2020-08-28 11,3093.628766824666
4 2020-08-28 12,3047.060498140657
4 2020-08-28 13,4485.951519166423
4 2020-08-28 14,4759.889047178832
4 2020-08-28 15,4500.961395570629
4 2020-08-28 16,3846.7482224309133
4 2020-08-28 17,3575.745536512467
4 2020-08-28 18,3311.308506593064
4 2020-08-28 19,3256.1477111161607
4 2020-08-28 20,3584.242278916168
4 2020-08-28 21,1876.99260143785
4 2020-08-28 22,2051.2717975055116
4 2020-08-28 23,2373.934923744514
4 2020-08-29 00,2436.3185002903006
4 2020-08-29 01,2412.361123478751
4 2020-08-29 02,2412.361123478751
4 2020-08-29 03,2314.135249994301
4 2020-08-29 04,2545.4098968569406
4 2020-08-29 05,2572.8766084179706
4 2020-08-29 06,2804.460220287034
4 2020-08-29 07,3570.5662300383997
4 2020-08-29 08,3907.097048534363
4 2020-08-29 09,3905.725553410564
4 2020-08-29 10,4040.5135851656923
4 2020-08-29 11,4531.789724523884
4 2020-08-29 12,2964.9150325056876
4 2020-08-29 13,2442.314889383179
4 2020-08-29 14,2945.69381378156
4 2020-08-29 15,3397.423020274044
4 2020-08-29 16,3310.190218605861
4 2020-08-29 17,3296.963508998611
4 2020-08-29 18,4957.524560155776
4 2020-08-29 19,3541.4981026835194
4 2020-08-29 20,3192.037825542713
4 2020-08-29 21,1731.733214706461
4 2020-08-29 22,1954.8188395496566
4 2020-08-29 23,2256.042298335761
4 2020-08-30 00,2373.934923744514
4 2020-08-30 01,2505.114678087651
4 2020-08-30 02,2473.8861396433877
4 2020-08-30 03,2470.0173692659837
4 2020-08-30 04,2456.342384613329
4 2020-08-30 05,2489.829812224584
4 2020-08-30 06,2513.042367368144
4 2020-08-30 07,4085.7398111464886
4 2020-08-30 08,3711.648170064369
4 2020-08-30 09,3847.937566395024
4 2020-08-30 10,3580.826000785588
4 2020-08-30 11,3873.5898710271968
4 2020-08-30 12,3715.31028264035
4 2020-08-30 13,2750.6259324711214
4 2020-08-30 14,2638.562105390761
4 2020-08-30 15,3227.207801884005
4 2020-08-30 16,2426.3703645885357
4 2020-08-30 17,3747.5707656399627
4 2020-08-30 18,3449.475920835146
4 2020-08-30 19,4026.7310954204336
4 2020-08-30 20,4100.9392403934635
4 2020-08-30 21,3464.830581944439
4 2020-08-30 22,2929.1852073337786
4 2020-08-30 23,3235.7635192926746
4 2020-08-31 00,2793.1942832454824
4 2020-08-31 01,3158.7034063712777
4 2020-08-31 02,3309.5100872925545
4 2020-08-31 03,2907.147456701735
4 2020-08-31 04,2421.3528489780656
4 2020-08-31 05,2508.9331367642185
4 2020-08-31 06,2683.8488129047855
4 2020-08-31 07,2659.9639577931134
4 2020-08-31 08,2754.806718429997
4 2020-08-31 09,2787.6769612239036
4 2020-08-31 10,3047.2788336007097
4 2020-08-31 11,2980.9234381827323
4 2020-08-31 12,2986.3294848617525
4 2020-08-31 13,3293.347053155573
4 2020-08-31 14,3385.278418362493
4 2020-08-31 15,3385.278418362493
4 2020-08-31 16,3304.681720195301
4 2020-08-31 17,3419.421475837775
4 2020-08-31 18,2884.089214973651
4 2020-08-31 19,2806.5060062401412
4 2020-08-31 20,2815.5312275967676
4 2020-08-31 21,2839.39049950317
4 2020-08-31 22,2927.8244906302634
4 2020-08-31 23,3099.8308925829933
5 2020-08-25 00,2124.9001579861088
5 2020-08-25 01,2124.9001579861088
5 2020-08-25 02,2035.6972570224373
5 2020-08-25 03,1932.59607647924
5 2020-08-25 04,1921.0980717198156
5 2020-08-25 05,1864.8032284548333
5 2020-08-25 06,1842.4121237498691
5 2020-08-25 07,2328.192218912045
5 2020-08-25 08,2614.9826399940607
5 2020-08-25 09,2601.712292778875
5 2020-08-25 10,2669.4479124929658
5 2020-08-25 11,2777.3492724332805
5 2020-08-25 12,2634.8038507642223
5 2020-08-25 13,2599.0928361964743
5 2020-08-25 14,2336.8997775207476
5 2020-08-25 15,2646.746562836366
5 2020-08-25 16,2791.651733571901
5 2020-08-25 17,2687.942756864106
5 2020-08-25 18,2629.37978836187
5 2020-08-25 19,2620.1151896573947
5 2020-08-25 20,2640.5498766913597
5 2020-08-25 21,2662.831381902537
5 2020-08-25 22,2676.97635012635
5 2020-08-25 23,2676.97635012635
5 2020-08-26 00,2465.7942230225613
5 2020-08-26 01,2590.3386016252034
5 2020-08-26 02,2544.1670329034296
5 2020-08-26 03,2551.696235443504
5 2020-08-26 04,2344.2608652470212
5 2020-08-26 05,2344.2608652470212
5 2020-08-26 06,2344.2608652470212
5 2020-08-26 07,2324.4690897441997
5 2020-08-26 08,2602.973832408209
5 2020-08-26 09,2790.927456681175
5 2020-08-26 10,2979.660752307019
5 2020-08-26 11,2851.573484031408
5 2020-08-26 12,2799.2139000231828
5 2020-08-26 13,2697.158983135702
5 2020-08-26 14,2697.158983135702
5 2020-08-26 15,2851.573484031408
5 2020-08-26 16,2907.039446930446
5 2020-08-26 17,2900.867959126382
5 2020-08-26 18,2878.5128791552884
